Id,Weekly_Sales
26_30_2012-11-23,2037.3088999999995
26_30_2012-11-30,2009.4378000000006
26_30_2012-12-07,1993.4071999999987
26_30_2012-12-14,1979.9016999999994
26_30_2012-12-21,1878.8562000000002
26_30_2012-12-28,1858.3856
26_30_2013-01-04,1570.8609999999994
26_30_2013-01-11,1526.1585999999995
26_30_2013-01-18,1447.6247999999991
26_30_2013-01-25,1448.7347999999993
26_30_2013-02-01,2098.9722000000015
26_30_2013-02-08,2228.8120000000004
26_30_2013-02-15,2210.647500000002
26_30_2013-02-22,2186.281100000002
26_30_2013-03-01,2131.8158000000003
26_30_2013-03-08,2234.9567
26_30_2013-03-15,2238.2513
26_30_2013-03-22,2048.555300000001
26_30_2013-03-29,2128.771400000001
26_30_2013-04-05,2072.6548
26_30_2013-04-12,2190.3387999999995
26_30_2013-04-19,2580.3778000000016
26_30_2013-04-26,2263.767100000002
26_30_2013-05-03,2454.797600000001
26_30_2013-05-10,2518.9959000000013
26_30_2013-05-17,2423.6216000000013
26_30_2013-05-24,2551.3438000000015
26_30_2013-05-31,2488.5069000000008
26_30_2013-06-07,2620.6376
26_30_2013-06-14,2565.1296000000007
26_30_2013-06-21,2569.4412000000007
26_30_2013-06-28,2706.0392000000006
26_30_2013-07-05,2778.3559000000005
26_30_2013-07-12,2751.1148000000003
26_30_2013-07-19,2804.0569
26_30_2013-07-26,2826.220700000001
26_31_2012-11-02,1624.1992
26_31_2012-11-09,1503.959399999999
26_31_2012-11-16,1397.3458999999993
26_31_2012-11-23,1501.549699999999
26_31_2012-11-30,1501.8104999999996
26_31_2012-12-07,1728.2762999999998
26_31_2012-12-14,1742.1830999999993
26_31_2012-12-21,1692.1187999999997
26_31_2012-12-28,1587.5644999999995
26_31_2013-01-04,1019.9783999999999
26_31_2013-01-11,916.6312999999996
26_31_2013-01-18,925.6501999999995
26_31_2013-01-25,988.7420000000001
26_31_2013-02-01,927.8700999999996
26_31_2013-02-08,1024.0613000000003
26_31_2013-02-15,981.4722999999996
26_31_2013-02-22,966.1782999999992
26_31_2013-03-01,977.8021000000007
26_31_2013-03-08,984.5542000000002
26_31_2013-03-15,988.2645999999996
26_31_2013-03-22,978.6781999999998
26_31_2013-03-29,1171.3472000000004
26_31_2013-04-05,1012.2137000000008
26_31_2013-04-12,1009.9647999999999
26_31_2013-04-19,989.6511999999998
26_31_2013-04-26,920.7165000000003
26_31_2013-05-03,993.2078
26_31_2013-05-10,969.9024999999996
26_31_2013-05-17,969.7721999999994
26_31_2013-05-24,960.6332999999997
26_31_2013-05-31,1066.6661999999994
26_31_2013-06-07,1013.2639999999996
26_31_2013-06-14,1006.1628999999994
26_31_2013-06-21,2248.9176
26_31_2013-06-28,2187.5264999999995
26_31_2013-07-05,2110.3035999999997
26_31_2013-07-12,2173.879599999999
26_31_2013-07-19,5220.795700000003
26_31_2013-07-26,1130.7758000000001
26_32_2012-11-02,4010.9337999999993
26_32_2012-11-09,4209.551500000004
26_32_2012-11-16,4353.9450000000015
26_32_2012-11-23,4471.689800000001
26_32_2012-11-30,4300.892400000002
26_32_2012-12-07,5364.923400000002
26_32_2012-12-14,5764.8439
26_32_2012-12-21,5734.092600000001
26_32_2012-12-28,5752.137299999999
26_32_2013-01-04,2746.4724000000015
26_32_2013-01-11,2688.8036000000016
26_32_2013-01-18,3104.285900000003
26_32_2013-01-25,2789.191900000001
26_32_2013-02-01,4091.1742999999983
26_32_2013-02-08,4898.974600000002
26_32_2013-02-15,5787.1485999999995
26_32_2013-02-22,4653.221999999998
26_32_2013-03-01,3922.164800000003
26_32_2013-03-08,4308.723400000002
26_32_2013-03-15,4397.770000000002
26_32_2013-03-22,4740.541399999999
26_32_2013-03-29,3970.3669000000023
26_32_2013-04-05,4281.869600000003
26_32_2013-04-12,4323.837000000003
26_32_2013-04-19,4124.308099999999
26_32_2013-04-26,3756.4719999999984
26_32_2013-05-03,4494.116299999998
26_32_2013-05-10,4610.4433
26_32_2013-05-17,4778.926800000002
26_32_2013-05-24,4178.318100000001
26_32_2013-05-31,4037.3912000000005
26_32_2013-06-07,4976.515699999997
26_32_2013-06-14,5117.963699999997
26_32_2013-06-21,4502.247699999997
26_32_2013-06-28,4506.900099999998
26_32_2013-07-05,5195.809199999998
26_32_2013-07-12,4890.8147
26_32_2013-07-19,4900.661600000002
26_32_2013-07-26,4665.010900000001
26_33_2012-11-02,3133.546999999999
26_33_2012-11-09,2997.3883000000005
26_33_2012-11-16,2717.92
26_33_2012-11-23,2863.7513999999983
26_33_2012-11-30,2627.518899999999
26_33_2012-12-07,3117.4654999999993
26_33_2012-12-14,2877.0525000000007
26_33_2012-12-21,2900.4615000000003
26_33_2012-12-28,2418.238900000001
26_33_2013-01-04,1605.8165
26_33_2013-01-11,1571.1760000000006
26_33_2013-01-18,1564.8277999999998
26_33_2013-01-25,1737.6398000000004
26_33_2013-02-01,2214.395800000002
26_33_2013-02-08,2634.3156999999983
26_33_2013-02-15,2544.6834999999987
26_33_2013-02-22,2498.1753
26_33_2013-03-01,2406.899700000001
26_33_2013-03-08,2516.7153999999987
26_33_2013-03-15,2543.5389999999984
26_33_2013-03-22,2471.0029
26_33_2013-03-29,2540.316399999999
26_33_2013-04-05,2617.0945999999985
26_33_2013-04-12,2688.537099999999
26_33_2013-04-19,2507.0785999999994
26_33_2013-04-26,2635.7375999999986
26_33_2013-05-03,2816.9446000000003
26_33_2013-05-10,2748.3883
26_33_2013-05-17,2610.7194000000004
26_33_2013-05-24,2878.8291
26_33_2013-05-31,2829.0250000000005
26_33_2013-06-07,2913.116100000001
26_33_2013-06-14,2724.482500000001
26_33_2013-06-21,2794.2323000000015
26_33_2013-06-28,3403.1784000000016
26_33_2013-07-05,3253.6520000000014
26_33_2013-07-12,3053.7625
26_33_2013-07-19,3115.2917999999995
26_33_2013-07-26,3161.095300000001
26_34_2012-11-02,8711.173799999995
26_34_2012-11-09,8107.960099999997
26_34_2012-11-16,7890.866500000001
26_34_2012-11-23,7986.325499999997
26_34_2012-11-30,7496.951199999993
26_34_2012-12-07,8112.533599999995
26_34_2012-12-14,7788.926499999998
26_34_2012-12-21,9434.929399999992
26_34_2012-12-28,8944.384199999993
26_34_2013-01-04,6973.175900000001
26_34_2013-01-11,6690.037499999995
26_34_2013-01-18,11554.804799999998
26_34_2013-01-25,4698.451
26_34_2013-02-01,6347.7755
26_34_2013-02-08,6862.472999999997
26_34_2013-02-15,7050.419899999996
26_34_2013-02-22,6961.096499999999
26_34_2013-03-01,6853.190599999998
26_34_2013-03-08,7210.4832000000015
26_34_2013-03-15,7563.452800000003
26_34_2013-03-22,7083.216999999997
26_34_2013-03-29,7194.245999999998
26_34_2013-04-05,7829.358299999998
26_34_2013-04-12,8114.184699999996
26_34_2013-04-19,7972.064
26_34_2013-04-26,7762.996899999999
26_34_2013-05-03,9391.513199999996
26_34_2013-05-10,10054.003699999997
26_34_2013-05-17,9422.472299999996
26_34_2013-05-24,10115.1452
26_34_2013-05-31,9529.198199999999
26_34_2013-06-07,10243.2337
26_34_2013-06-14,9863.110600000004
26_34_2013-06-21,9736.110900000005
26_34_2013-06-28,10892.759100000001
26_34_2013-07-05,10260.321199999991
26_34_2013-07-12,9870.013099999995
26_34_2013-07-19,10203.673899999994
26_34_2013-07-26,10166.9944
26_35_2012-11-02,1969.7031999999995
26_35_2012-11-09,1859.3801999999996
26_35_2012-11-16,1731.9308999999996
26_35_2012-11-23,1768.0724
26_35_2012-11-30,1690.1890000000005
26_35_2012-12-07,1885.4763999999998
26_35_2012-12-14,1820.3028999999995
26_35_2012-12-21,1836.3928
26_35_2012-12-28,1695.2791
26_35_2013-01-04,1286.0663999999983
26_35_2013-01-11,1185.2656999999983
26_35_2013-01-18,1251.2228999999977
26_35_2013-01-25,1161.7628999999988
26_35_2013-02-01,1538.9839999999997
26_35_2013-02-08,1633.4763000000003
26_35_2013-02-15,1673.6975000000007
26_35_2013-02-22,1710.069500000001
26_35_2013-03-01,1723.8815999999997
26_35_2013-03-08,1769.6430000000003
26_35_2013-03-15,1855.991799999999
26_35_2013-03-22,2082.3602000000005
26_35_2013-03-29,2146.8124000000007
26_35_2013-04-05,2078.4712000000004
26_35_2013-04-12,2235.878000000001
26_35_2013-04-19,3055.490199999998
26_35_2013-04-26,1813.199500000001
26_35_2013-05-03,2111.6151999999997
26_35_2013-05-10,2138.2289
26_35_2013-05-17,2113.4196999999995
26_35_2013-05-24,2249.3813999999998
26_35_2013-05-31,2192.3318
26_35_2013-06-07,2227.752300000001
26_35_2013-06-14,2217.4396000000006
26_35_2013-06-21,2199.5241000000005
26_35_2013-06-28,2368.8979
26_35_2013-07-05,2187.0561000000007
26_35_2013-07-12,2026.481199999999
26_35_2013-07-19,2025.3222999999996
26_35_2013-07-26,2101.4636999999993
26_36_2012-11-02,1127.0564000000004
26_36_2012-11-09,993.7268000000005
26_36_2012-11-16,993.2622000000005
26_36_2012-11-23,1032.6967000000006
26_36_2012-11-30,1097.8162000000007
26_36_2012-12-07,1078.4160000000008
26_36_2012-12-14,1026.5512000000003
26_36_2012-12-21,918.0789000000008
26_36_2012-12-28,1017.5161000000007
26_36_2013-01-04,658.4209000000003
26_36_2013-01-11,660.7575000000002
26_36_2013-01-18,619.5351000000003
26_36_2013-01-25,577.7990000000003
26_36_2013-02-01,909.0976
26_36_2013-02-08,920.9017000000001
26_36_2013-02-15,900.3490999999999
26_36_2013-02-22,856.6219999999998
26_36_2013-03-01,928.1426999999996
26_36_2013-03-08,819.2076999999997
26_36_2013-03-15,938.1820999999999
26_36_2013-03-22,947.4484999999996
26_36_2013-03-29,892.8900999999998
26_36_2013-04-05,943.1454999999999
26_36_2013-04-12,948.4985
26_36_2013-04-19,941.6698000000001
26_36_2013-04-26,903.9954000000002
26_36_2013-05-03,1051.8603
26_36_2013-05-10,1106.0356000000002
26_36_2013-05-17,1002.8774000000002
26_36_2013-05-24,1272.6895
26_36_2013-05-31,1199.1709999999998
26_36_2013-06-07,1612.5246000000002
26_36_2013-06-14,1557.1281000000004
26_36_2013-06-21,1699.3208000000004
26_36_2013-06-28,2003.1107000000002
26_36_2013-07-05,1654.6369000000004
26_36_2013-07-12,1328.9660999999999
26_36_2013-07-19,1574.2058999999997
26_36_2013-07-26,1453.8903
26_38_2012-11-02,102542.7199
26_38_2012-11-09,100504.33179999999
26_38_2012-11-16,96961.75479999998
26_38_2012-11-23,90751.03779999999
26_38_2012-11-30,104164.30990000004
26_38_2012-12-07,103068.10800000001
26_38_2012-12-14,95936.7646
26_38_2012-12-21,94770.95509999996
26_38_2012-12-28,96072.96259999998
26_38_2013-01-04,107320.46020000009
26_38_2013-01-11,97245.98629999992
26_38_2013-01-18,96622.43989999992
26_38_2013-01-25,95287.96609999996
26_38_2013-02-01,105060.74420000006
26_38_2013-02-08,100939.26330000002
26_38_2013-02-15,96293.99679999994
26_38_2013-02-22,92782.91810000001
26_38_2013-03-01,102563.97710000003
26_38_2013-03-08,105697.95420000002
26_38_2013-03-15,96952.08619999996
26_38_2013-03-22,92180.5517
26_38_2013-03-29,106966.07999999996
26_38_2013-04-05,95032.32210000003
26_38_2013-04-12,88734.64239999998
26_38_2013-04-19,87757.6423
26_38_2013-04-26,87825.98379999999
26_38_2013-05-03,83552.58640000001
26_38_2013-05-10,79832.22170000002
26_38_2013-05-17,78698.34139999999
26_38_2013-05-24,77358.35590000001
26_38_2013-05-31,86252.88870000002
26_38_2013-06-07,82964.65020000006
26_38_2013-06-14,79513.39020000001
26_38_2013-06-21,78102.49699999999
26_38_2013-06-28,82815.4227
26_38_2013-07-05,80962.65780000003
26_38_2013-07-12,78607.633
26_38_2013-07-19,77402.69469999996
26_38_2013-07-26,80846.61180000003
26_40_2012-11-02,39317.34090000002
26_40_2012-11-09,38288.71499999998
26_40_2012-11-16,36824.64810000002
26_40_2012-11-23,36849.42530000001
26_40_2012-11-30,36550.9907
26_40_2012-12-07,38500.405899999976
26_40_2012-12-14,37614.92880000001
26_40_2012-12-21,37204.8386
26_40_2012-12-28,37048.28890000002
26_40_2013-01-04,38405.818299999984
26_40_2013-01-11,37213.587599999984
26_40_2013-01-18,36579.41009999997
26_40_2013-01-25,36518.9522
26_40_2013-02-01,39131.07950000001
26_40_2013-02-08,38996.09189999999
26_40_2013-02-15,38553.45659999999
26_40_2013-02-22,38233.75419999998
26_40_2013-03-01,38594.93569999997
26_40_2013-03-08,38820.397499999985
26_40_2013-03-15,36808.01669999998
26_40_2013-03-22,37028.22439999998
26_40_2013-03-29,36770.47369999998
26_40_2013-04-05,38264.28479999998
26_40_2013-04-12,38060.98139999998
26_40_2013-04-19,36769.70299999998
26_40_2013-04-26,36697.82129999998
26_40_2013-05-03,39303.35619999999
26_40_2013-05-10,39176.8144
26_40_2013-05-17,37883.207299999995
26_40_2013-05-24,38205.109000000004
26_40_2013-05-31,37961.92850000001
26_40_2013-06-07,39245.34240000001
26_40_2013-06-14,38448.657900000035
26_40_2013-06-21,38572.72280000001
26_40_2013-06-28,37871.0696
26_40_2013-07-05,39323.06050000001
26_40_2013-07-12,38891.609
26_40_2013-07-19,37848.15819999999
26_40_2013-07-26,38027.37100000002
26_41_2012-11-02,1893.6704000000004
26_41_2012-11-09,1463.9965000000002
26_41_2012-11-16,1520.381
26_41_2012-11-23,1532.6207000000002
26_41_2012-11-30,1532.0886000000005
26_41_2012-12-07,1688.165400000001
26_41_2012-12-14,1800.4502000000011
26_41_2012-12-21,2023.2451000000015
26_41_2012-12-28,2498.4642000000013
26_41_2013-01-04,3183.882899999999
26_41_2013-01-11,842.6200000000001
26_41_2013-01-18,921.4184000000004
26_41_2013-01-25,774.8549000000002
26_41_2013-02-01,1010.9636000000002
26_41_2013-02-08,1088.9000000000003
26_41_2013-02-15,1317.7453
26_41_2013-02-22,1267.3274000000001
26_41_2013-03-01,1128.4643000000003
26_41_2013-03-08,1204.4664000000002
26_41_2013-03-15,1284.9156
26_41_2013-03-22,1212.1073000000004
26_41_2013-03-29,1199.5569000000003
26_41_2013-04-05,1165.8903
26_41_2013-04-12,1225.804
26_41_2013-04-19,1355.5757000000003
26_41_2013-04-26,1224.1197000000002
26_41_2013-05-03,1454.1719000000005
26_41_2013-05-10,1514.9438000000002
26_41_2013-05-17,1578.6277000000005
26_41_2013-05-24,1567.0951000000005
26_41_2013-05-31,1433.0953000000002
26_41_2013-06-07,1703.025700000001
26_41_2013-06-14,1807.7384000000009
26_41_2013-06-21,1847.774800000001
26_41_2013-06-28,1794.8894000000012
26_41_2013-07-05,1823.8826000000013
26_41_2013-07-12,1725.059500000001
26_41_2013-07-19,1681.7096000000006
26_41_2013-07-26,1743.918000000001
26_42_2012-11-02,3399.0482999999977
26_42_2012-11-09,3322.1560999999974
26_42_2012-11-16,3129.208099999998
26_42_2012-11-23,3166.849199999999
26_42_2012-11-30,2811.2020000000007
26_42_2012-12-07,3311.207299999998
26_42_2012-12-14,3180.906499999999
26_42_2012-12-21,3086.258499999999
26_42_2012-12-28,2763.343300000002
26_42_2013-01-04,2658.0774
26_42_2013-01-11,2597.4787000000015
26_42_2013-01-18,2682.110000000002
26_42_2013-01-25,2542.823900000002
26_42_2013-02-01,2795.1296000000016
26_42_2013-02-08,2829.867
26_42_2013-02-15,2814.8757000000005
26_42_2013-02-22,2771.7522000000004
26_42_2013-03-01,2871.259
26_42_2013-03-08,2877.0101999999997
26_42_2013-03-15,3178.709499999999
26_42_2013-03-22,2757.6289000000006
26_42_2013-03-29,2730.145100000001
26_42_2013-04-05,3663.842099999999
26_42_2013-04-12,3506.2133999999996
26_42_2013-04-19,3326.701599999999
26_42_2013-04-26,3272.6005999999998
26_42_2013-05-03,4294.4048999999995
26_42_2013-05-10,4273.2499
26_42_2013-05-17,4148.832699999999
26_42_2013-05-24,4089.9554999999987
26_42_2013-05-31,4133.426199999996
26_42_2013-06-07,4322.477499999999
26_42_2013-06-14,4225.442500000001
26_42_2013-06-21,4154.2545999999975
26_42_2013-06-28,4167.364999999997
26_42_2013-07-05,4419.742599999997
26_42_2013-07-12,4245.890500000001
26_42_2013-07-19,4216.470199999999
26_42_2013-07-26,4217.128399999998
26_44_2012-11-02,3911.4991000000014
26_44_2012-11-09,3864.1623999999997
26_44_2012-11-16,3936.3974000000003
26_44_2012-11-23,3879.0182999999984
26_44_2012-11-30,3909.540599999999
26_44_2012-12-07,3943.6622999999986
26_44_2012-12-14,3807.5059
26_44_2012-12-21,3914.1359999999986
26_44_2012-12-28,3847.6445999999983
26_44_2013-01-04,3313.0363
26_44_2013-01-11,3204.4199000000012
26_44_2013-01-18,3174.2215000000015
26_44_2013-01-25,3382.9633999999996
26_44_2013-02-01,3588.8119999999985
26_44_2013-02-08,3843.7320999999993
26_44_2013-02-15,3678.6957000000007
26_44_2013-02-22,3556.4712999999983
26_44_2013-03-01,3576.3183999999983
26_44_2013-03-08,3521.102399999999
26_44_2013-03-15,6869.502100000001
26_44_2013-03-22,7918.660400000001
26_44_2013-03-29,6929.7803
26_44_2013-04-05,6558.173700000002
26_44_2013-04-12,7776.502300000009
26_44_2013-04-19,3599.348499999999
26_44_2013-04-26,3364.5441999999994
26_44_2013-05-03,3815.5413000000012
26_44_2013-05-10,3811.5557000000013
26_44_2013-05-17,3826.6047
26_44_2013-05-24,3683.776500000001
26_44_2013-05-31,3687.668500000001
26_44_2013-06-07,3695.9475
26_44_2013-06-14,3755.0548000000003
26_44_2013-06-21,3670.5729000000015
26_44_2013-06-28,3737.1402999999996
26_44_2013-07-05,3563.711499999999
26_44_2013-07-12,3632.0807999999997
26_44_2013-07-19,3624.4029000000005
26_44_2013-07-26,3424.322200000001
26_45_2013-01-25,37.04549999999999
26_45_2013-02-15,38.069499999999955
26_45_2013-03-01,34.09519999999997
26_45_2013-04-12,37.368799999999986
26_46_2012-11-02,11314.562199999995
26_46_2012-11-09,10518.150799999998
26_46_2012-11-16,10588.7395
26_46_2012-11-23,11221.663400000001
26_46_2012-11-30,10989.122400000002
26_46_2012-12-07,12124.005299999995
26_46_2012-12-14,12079.046299999995
26_46_2012-12-21,12260.260599999994
26_46_2012-12-28,13249.004999999994
26_46_2013-01-04,9279.769399999996
26_46_2013-01-11,8818.554799999996
26_46_2013-01-18,8984.918099999992
26_46_2013-01-25,9008.0109
26_46_2013-02-01,10479.428699999999
26_46_2013-02-08,11024.893099999996
26_46_2013-02-15,11000.213899999992
26_46_2013-02-22,11077.968899999996
26_46_2013-03-01,10544.387800000002
26_46_2013-03-08,10813.207199999999
26_46_2013-03-15,10578.838899999999
26_46_2013-03-22,10824.784900000002
26_46_2013-03-29,10322.492200000002
26_46_2013-04-05,11059.875799999998
26_46_2013-04-12,10812.135799999998
26_46_2013-04-19,10662.595999999998
26_46_2013-04-26,10546.535500000004
26_46_2013-05-03,12952.021399999994
26_46_2013-05-10,12756.126399999992
26_46_2013-05-17,20153.303399999997
26_46_2013-05-24,18666.898699999998
26_46_2013-05-31,18234.9953
26_46_2013-06-07,16178.728100000002
26_46_2013-06-14,40719.802
26_46_2013-06-21,12915.630399999998
26_46_2013-06-28,13336.070999999998
26_46_2013-07-05,14076.40590000001
26_46_2013-07-12,13588.711300000003
26_46_2013-07-19,13459.581800000004
26_46_2013-07-26,13460.095299999994
26_47_2012-11-02,45.0731
26_47_2012-11-23,45.595299999999995
26_47_2012-12-14,18.8715
26_47_2012-12-21,6.5179
26_47_2012-12-28,-12.387600000000003
26_47_2013-04-26,25.604400000000005
26_47_2013-05-10,36.01059999999999
26_47_2013-06-21,40.72420000000001
26_48_2012-11-02,691.5742
26_48_2012-11-09,654.511
26_48_2012-11-16,665.2651999999999
26_48_2012-11-23,816.7592999999999
26_48_2012-11-30,827.3797999999999
26_48_2012-12-07,779.9095
26_48_2012-12-14,826.6324999999998
26_48_2012-12-21,760.684
26_48_2012-12-28,657.1785000000001
26_48_2013-01-04,443.99710000000005
26_48_2013-01-11,555.1365000000001
26_48_2013-01-18,601.7691
26_48_2013-02-01,833.9314999999999
26_48_2013-02-08,660.5337
26_48_2013-02-15,745.6415
26_48_2013-02-22,669.2663
26_48_2013-03-01,695.9910000000001
26_48_2013-03-08,488.811
26_48_2013-03-15,553.961
26_48_2013-03-22,659.6463
26_48_2013-03-29,651.33
26_48_2013-04-12,684.3530999999999
26_48_2013-04-19,617.3960999999999
26_48_2013-04-26,587.8931
26_48_2013-05-03,463.037
26_48_2013-05-10,380.04540000000003
26_48_2013-05-24,418.58910000000003
26_48_2013-05-31,476.1729000000001
26_48_2013-06-07,419.5288
26_48_2013-06-14,438.0613000000001
26_48_2013-06-21,429.9239999999999
26_48_2013-07-05,436.9061
26_48_2013-07-12,455.737
26_48_2013-07-19,317.37969999999996
26_48_2013-07-26,360.6606
26_49_2012-11-02,3670.2499000000007
26_49_2012-11-09,3301.0661
26_49_2012-11-16,3439.7388
26_49_2012-11-23,3393.850400000001
26_49_2012-11-30,3388.1947000000014
26_49_2012-12-07,3316.2115000000013
26_49_2012-12-14,3250.5049000000017
26_49_2012-12-21,3028.246200000002
26_49_2012-12-28,3187.2939000000006
26_49_2013-01-04,3503.6852000000017
26_49_2013-01-11,3473.9516000000003
26_49_2013-01-18,3191.639600000001
26_49_2013-01-25,3659.4569000000006
26_49_2013-02-01,4310.007300000003
26_49_2013-02-08,4030.616200000002
26_49_2013-02-15,3953.379200000001
26_49_2013-02-22,3972.485200000002
26_49_2013-03-01,4297.447500000002
26_49_2013-03-08,3471.6323
26_49_2013-03-15,3504.0159000000003
26_49_2013-03-22,4091.997200000002
26_49_2013-03-29,3397.3727000000013
26_49_2013-04-05,3070.654000000001
26_49_2013-04-12,3137.498000000001
